name,epoch,replicas,speedup,base_goodput
bert-0,0,1,1.0,0.9043072813505371
bert-0,0,2,2.018311506749131,0.9043072813505371
bert-0,0,3,2.9347050393928673,0.9043072813505371
bert-0,0,4,3.899893915299474,0.9043072813505371
bert-0,0,5,4.143213217992619,0.9043072813505371
bert-0,1,1,1.0,0.9043072813505371
bert-0,1,2,2.104257227120122,0.9043072813505371
bert-0,1,3,3.1123496272536237,0.9043072813505371
bert-0,1,4,4.147382725107274,0.9043072813505371
bert-0,1,5,4.19684354387904,0.9043072813505371
cifar10-0,0,1,1.0,5.387710939030691
cifar10-0,0,2,1.5453308288818353,5.387710939030691
cifar10-0,0,3,1.8098813006827135,5.387710939030691
cifar10-0,0,4,1.908720220376395,5.387710939030691
cifar10-0,0,5,0.6284590965987569,5.387710939030691
cifar10-0,1,1,1.0,5.387710939030691
cifar10-0,1,2,1.5749184338025157,5.387710939030691
cifar10-0,1,3,1.8102359495593268,5.387710939030691
cifar10-0,1,4,2.0034839808795026,5.387710939030691
cifar10-0,1,5,0.6740150048630007,5.387710939030691
cifar10-0,2,1,1.0,5.387710939030691
cifar10-0,2,2,1.5749184338025157,5.387710939030691
cifar10-0,2,3,1.8618568384391483,5.387710939030691
cifar10-0,2,4,2.197011826854597,5.387710939030691
cifar10-0,2,5,0.836462246075885,5.387710939030691
cifar10-0,3,1,1.0,5.387710939030691
cifar10-0,3,2,1.5749184338025157,5.387710939030691
cifar10-0,3,3,1.8545117103728697,5.387710939030691
cifar10-0,3,4,2.473816156006598,5.387710939030691
cifar10-0,3,5,1.3564587645625714,5.387710939030691
cifar10-0,4,1,1.0,5.387710939030691
cifar10-0,4,2,1.4585668230800335,5.387710939030691
cifar10-0,4,3,1.9596692037087402,5.387710939030691
cifar10-0,4,4,2.6858926231545035,5.387710939030691
cifar10-0,4,5,1.68830499565018,5.387710939030691
cifar10-0,5,1,1.0,5.387710939030691
cifar10-0,5,2,1.5166431770633522,5.387710939030691
cifar10-0,5,3,2.090815132064055,5.387710939030691
cifar10-0,5,4,2.8152715402935238,5.387710939030691
cifar10-0,5,5,1.8233099058865703,5.387710939030691
cifar10-0,6,1,1.0,5.387710939030691
cifar10-0,6,2,1.5562300876989268,5.387710939030691
cifar10-0,6,3,2.1850968313377863,5.387710939030691
cifar10-0,6,4,2.9262124433514813,5.387710939030691
cifar10-0,6,5,2.005721679711498,5.387710939030691
cifar10-0,7,1,1.0,5.387710939030691
cifar10-0,7,2,1.5935963038038479,5.387710939030691
cifar10-0,7,3,2.232883981564948,5.387710939030691
cifar10-0,7,4,3.015661432674776,5.387710939030691
cifar10-0,7,5,2.1512603947452873,5.387710939030691
cifar10-0,8,1,1.0,5.387710939030691
cifar10-0,8,2,1.616120788387687,5.387710939030691
cifar10-0,8,3,2.2557869493340257,5.387710939030691
cifar10-0,8,4,3.055190301183074,5.387710939030691
cifar10-0,8,5,2.2515750019262755,5.387710939030691
cifar10-0,9,1,1.0,5.387710939030691
cifar10-0,9,2,1.637130053231566,5.387710939030691
cifar10-0,9,3,2.290777025409411,5.387710939030691
cifar10-0,9,4,3.1108464277811767,5.387710939030691
cifar10-0,9,5,2.3705460284830453,5.387710939030691
cifar10-0,10,1,1.0,5.387710939030691
cifar10-0,10,2,1.6742546582624345,5.387710939030691
cifar10-0,10,3,2.364431291154606,5.387710939030691
cifar10-0,10,4,3.1782706905121234,5.387710939030691
cifar10-0,10,5,2.5082232711585095,5.387710939030691
cifar10-0,11,1,1.0,5.387710939030691
cifar10-0,11,2,1.6936202123869324,5.387710939030691
cifar10-0,11,3,2.3992561728773487,5.387710939030691
cifar10-0,11,4,3.172027621993498,5.387710939030691
cifar10-0,11,5,2.5299803928097075,5.387710939030691
cifar10-0,12,1,1.0,5.387710939030691
cifar10-0,12,2,1.714644377253705,5.387710939030691
cifar10-0,12,3,2.430580430373963,5.387710939030691
cifar10-0,12,4,3.2351770423943704,5.387710939030691
cifar10-0,12,5,2.6423480209084405,5.387710939030691
cifar10-0,13,1,1.0,5.387710939030691
cifar10-0,13,2,1.7273085632252012,5.387710939030691
cifar10-0,13,3,2.4454645174384044,5.387710939030691
cifar10-0,13,4,3.2494982375593895,5.387710939030691
cifar10-0,13,5,2.753984717288679,5.387710939030691
cifar10-0,14,1,1.0,5.387710939030691
cifar10-0,14,2,1.7321507240947533,5.387710939030691
cifar10-0,14,3,2.455047541059839,5.387710939030691
cifar10-0,14,4,3.2823116810072346,5.387710939030691
cifar10-0,14,5,2.793579908330056,5.387710939030691
cifar10-0,15,1,1.0,5.387710939030691
cifar10-0,15,2,1.7459978817252926,5.387710939030691
cifar10-0,15,3,2.4668456632435434,5.387710939030691
cifar10-0,15,4,3.2945803587313915,5.387710939030691
cifar10-0,15,5,2.887543223150218,5.387710939030691
cifar10-0,16,1,1.0,5.387710939030691
cifar10-0,16,2,1.7665521269932445,5.387710939030691
cifar10-0,16,3,2.4934186028827257,5.387710939030691
cifar10-0,16,4,3.3253383614875895,5.387710939030691
cifar10-0,16,5,2.9127806897733293,5.387710939030691
cifar10-0,17,1,1.0,5.387710939030691
cifar10-0,17,2,1.767314595706835,5.387710939030691
cifar10-0,17,3,2.4963159204435446,5.387710939030691
cifar10-0,17,4,3.3242919279672405,5.387710939030691
cifar10-0,17,5,2.944621003997378,5.387710939030691
cifar10-0,18,1,1.0,5.387710939030691
cifar10-0,18,2,1.7903957197006373,5.387710939030691
cifar10-0,18,3,2.523524109670311,5.387710939030691
cifar10-0,18,4,3.3254651740190777,5.387710939030691
cifar10-0,18,5,2.938971404044881,5.387710939030691
cifar10-0,19,1,1.0,5.387710939030691
cifar10-0,19,2,1.7963837026131917,5.387710939030691
cifar10-0,19,3,2.536049371482231,5.387710939030691
cifar10-0,19,4,3.3720672389504105,5.387710939030691
cifar10-0,19,5,3.058691912396255,5.387710939030691
cifar10-0,20,1,1.0,5.387710939030691
cifar10-0,20,2,1.806138029669403,5.387710939030691
cifar10-0,20,3,2.544151056204996,5.387710939030691
cifar10-0,20,4,3.3764532788676735,5.387710939030691
cifar10-0,20,5,3.06561459313116,5.387710939030691
cifar10-0,21,1,1.0,5.387710939030691
cifar10-0,21,2,1.808224666528716,5.387710939030691
cifar10-0,21,3,2.5535633390876367,5.387710939030691
cifar10-0,21,4,3.4216520305134788,5.387710939030691
cifar10-0,21,5,3.172656639969679,5.387710939030691
cifar10-0,22,1,1.0,5.387710939030691
cifar10-0,22,2,1.804213570899729,5.387710939030691
cifar10-0,22,3,2.5434173784800245,5.387710939030691
cifar10-0,22,4,3.3911074544009567,5.387710939030691
cifar10-0,22,5,3.1523822841629343,5.387710939030691
cifar10-0,23,1,1.0,5.387710939030691
cifar10-0,23,2,1.8133832180715441,5.387710939030691
cifar10-0,23,3,2.5599218677349165,5.387710939030691
cifar10-0,23,4,3.4235676767842573,5.387710939030691
cifar10-0,23,5,3.177914408841977,5.387710939030691
cifar10-0,24,1,1.0,5.387710939030691
cifar10-0,24,2,1.8228447480328835,5.387710939030691
cifar10-0,24,3,2.5702781439495856,5.387710939030691
cifar10-0,24,4,3.4436233016074422,5.387710939030691
cifar10-0,24,5,3.1998231396530916,5.387710939030691
cifar10-0,25,1,1.0,5.387710939030691
cifar10-0,25,2,1.8488402606237513,5.387710939030691
cifar10-0,25,3,2.589300753916079,5.387710939030691
cifar10-0,25,4,3.48499200075541,5.387710939030691
cifar10-0,25,5,3.321132650428093,5.387710939030691
cifar10-0,26,1,1.0,5.387710939030691
cifar10-0,26,2,1.8419581329370633,5.387710939030691
cifar10-0,26,3,2.573390274390876,5.387710939030691
cifar10-0,26,4,3.4618107440487322,5.387710939030691
cifar10-0,26,5,3.2985034514063374,5.387710939030691
cifar10-0,27,1,1.0,5.387710939030691
cifar10-0,27,2,1.8578725274334038,5.387710939030691
cifar10-0,27,3,2.585382808286683,5.387710939030691
cifar10-0,27,4,3.487518216076525,5.387710939030691
cifar10-0,27,5,3.3411196502909086,5.387710939030691
cifar10-0,28,1,1.0,5.387710939030691
cifar10-0,28,2,1.863668812018179,5.387710939030691
cifar10-0,28,3,2.601515266070371,5.387710939030691
cifar10-0,28,4,3.5129992524188447,5.387710939030691
cifar10-0,28,5,3.8119670808312907,5.387710939030691
cifar10-0,29,1,1.0,5.387710939030691
cifar10-0,29,2,1.865564402941139,5.387710939030691
cifar10-0,29,3,2.624538857710125,5.387710939030691
cifar10-0,29,4,3.562946705054774,5.387710939030691
cifar10-0,29,5,3.795873521306367,5.387710939030691
cifar10-0,30,1,1.0,5.387710939030691
cifar10-0,30,2,1.8704205832681762,5.387710939030691
cifar10-0,30,3,2.6244621576582228,5.387710939030691
cifar10-0,30,4,3.564149152807444,5.387710939030691
cifar10-0,30,5,3.820121847656788,5.387710939030691
cifar10-0,31,1,1.0,5.387710939030691
cifar10-0,31,2,1.8747539224109344,5.387710939030691
cifar10-0,31,3,2.624193694319298,5.387710939030691
cifar10-0,31,4,3.546686656222267,5.387710939030691
cifar10-0,31,5,3.8583437802073424,5.387710939030691
cifar10-0,32,1,1.0,5.387710939030691
cifar10-0,32,2,1.8909992904521236,5.387710939030691
