name,time,application,num_replicas,batch_size
cifar10-1,116,cifar10,16,1024
cifar10-2,183,cifar10,16,1024
cifar10-3,370,cifar10,16,1024
cifar10-4,513,cifar10,8,1024
cifar10-5,519,cifar10,6,1024
bert-1,527,bert,8,384
cifar10-6,870,cifar10,16,1024
cifar10-7,921,cifar10,16,1024
cifar10-8,993,cifar10,12,1024
cifar10-9,1121,cifar10,8,1024
cifar10-10,1150,cifar10,16,1024
cifar10-11,1789,cifar10,8,1024
cifar10-12,1888,cifar10,12,1024
cifar10-13,2246,cifar10,8,1024
cifar10-14,2434,cifar10,8,1024
bert-2,2505,bert,8,384
bert-3,2582,bert,8,384
cifar10-15,2909,cifar10,16,1024
cifar10-16,3096,cifar10,16,1024
cifar10-17,3186,cifar10,12,1024
bert-4,3207,bert,6,384
bert-5,3313,bert,6,384
cifar10-18,3584,cifar10,6,1024
cifar10-19,3705,cifar10,6,1024
cifar10-20,4078,cifar10,8,1024
cifar10-21,4147,cifar10,16,1024
cifar10-22,4192,cifar10,12,1024
cifar10-23,4392,cifar10,6,1024
cifar10-24,4439,cifar10,12,1024
cifar10-25,4750,cifar10,16,1024
cifar10-26,4752,cifar10,12,1024
cifar10-27,4804,cifar10,16,1024
cifar10-28,4871,cifar10,12,1024
cifar10-29,5003,cifar10,12,1024
deepspeech2-1,5090,deepspeech2,8,160
bert-6,5449,bert,6,384
cifar10-30,5638,cifar10,12,1024
bert-7,5836,bert,16,384
bert-8,6348,bert,6,384
bert-9,6395,bert,6,384
cifar10-31,6446,cifar10,6,1024
deepspeech2-2,6601,deepspeech2,6,160
deepspeech2-3,6764,deepspeech2,6,160
cifar10-32,7045,cifar10,6,1024
deepspeech2-4,7393,deepspeech2,12,160
cifar10-33,7455,cifar10,16,1024
cifar10-34,7582,cifar10,8,1024
bert-10,7685,bert,6,384
cifar10-35,7886,cifar10,16,1024
deepspeech2-5,8231,deepspeech2,8,160
cifar10-36,8415,cifar10,16,1024
cifar10-37,8616,cifar10,16,1024
cifar10-38,8703,cifar10,8,1024
cifar10-39,8731,cifar10,16,1024
deepspeech2-6,9044,deepspeech2,6,160
cifar10-40,9051,cifar10,8,1024
bert-11,9117,bert,6,384
bert-12,9144,bert,8,384
bert-13,9167,bert,6,384
cifar10-41,9437,cifar10,8,1024
cifar10-42,9725,cifar10,12,1024
cifar10-43,9931,cifar10,12,1024
cifar10-44,10057,cifar10,6,1024
cifar10-45,10104,cifar10,16,1024
cifar10-46,10238,cifar10,16,1024
cifar10-47,10403,cifar10,12,1024
cifar10-48,10459,cifar10,6,1024
cifar10-49,10540,cifar10,6,1024
cifar10-50,10789,cifar10,12,1024
cifar10-51,10867,cifar10,8,1024
cifar10-52,11114,cifar10,16,1024
cifar10-53,11454,cifar10,12,1024
cifar10-54,11457,cifar10,6,1024
deepspeech2-7,11687,deepspeech2,8,160
cifar10-55,11691,cifar10,8,1024
cifar10-56,12099,cifar10,12,1024
cifar10-57,12267,cifar10,6,1024
cifar10-58,12278,cifar10,6,1024
cifar10-59,12351,cifar10,8,1024
cifar10-60,12398,cifar10,16,1024
cifar10-61,12754,cifar10,6,1024
cifar10-62,12811,cifar10,16,1024
cifar10-63,12842,cifar10,16,1024
bert-14,12891,bert,12,384
cifar10-64,13439,cifar10,16,1024
cifar10-65,13709,cifar10,6,1024
cifar10-66,13794,cifar10,16,1024
cifar10-67,13840,cifar10,6,1024
cifar10-68,13914,cifar10,8,1024
cifar10-69,14265,cifar10,16,1024
cifar10-70,14393,cifar10,8,1024
cifar10-71,14397,cifar10,6,1024
cifar10-72,14649,cifar10,6,1024
deepspeech2-8,14794,deepspeech2,12,160
deepspeech2-9,14817,deepspeech2,12,160
cifar10-73,14908,cifar10,8,1024
bert-15,15030,bert,6,384
cifar10-74,15451,cifar10,16,1024
cifar10-75,15673,cifar10,8,1024
cifar10-76,15699,cifar10,16,1024
bert-16,15823,bert,8,384
cifar10-77,15878,cifar10,6,1024
deepspeech2-10,15890,deepspeech2,12,160
cifar10-78,15981,cifar10,6,1024
cifar10-79,16040,cifar10,6,1024
cifar10-80,16575,cifar10,8,1024
deepspeech2-11,16601,deepspeech2,6,160
bert-17,16643,bert,6,384
cifar10-81,16992,cifar10,12,1024
cifar10-82,17007,cifar10,8,1024
cifar10-83,17126,cifar10,16,1024
cifar10-84,17142,cifar10,8,1024
cifar10-85,17217,cifar10,6,1024
bert-18,17281,bert,6,384
cifar10-86,17314,cifar10,8,1024
cifar10-87,17524,cifar10,6,1024
cifar10-88,17632,cifar10,6,1024
cifar10-89,18008,cifar10,6,1024
cifar10-90,18135,cifar10,16,1024
cifar10-91,18143,cifar10,12,1024
cifar10-92,18387,cifar10,6,1024
bert-19,18426,bert,12,384
cifar10-93,18430,cifar10,12,1024
cifar10-94,18481,cifar10,8,1024
cifar10-95,18497,cifar10,8,1024
cifar10-96,18771,cifar10,6,1024
cifar10-97,18917,cifar10,8,1024
cifar10-98,19026,cifar10,12,1024
bert-20,19187,bert,6,384
bert-21,19227,bert,6,384
